DOCUMENT,SUMMARY
"Clint and I revised all of the LCRA capacity pymts this afternoon, which affected the following deals:  275298Jan-00modified option premium 288187Feb-00modified option premium 300368Mar-00modified option premium 316345Apr-00modified option premium 331019May-00modified option premium 347153Jun-00modified option premium 425790Dec-00 through Feb-01 modified annuity strips 397802Mar-01 through Dec-02 modified annuity strips  What steps need to be taken now to make sure these changes get pushed through to your systems?Does everything prior to the current month need to be auto-scheduled or is it only annuities (not option premiums)?Thanks!",LCRA modification
"John,  The outline of a message to Nesbitt.Dale,  Thanks for your message.In our phone conversation before the meeting  you  mentioned  another contractual arrangement under which we could work with  your  company  employees on a case-study.The cost of a weekly project  would be $12,000 that would be applied to the  purchase price should we go ahead and decide to acquire the software.This project would allow us  to evaluate the model and come up with an estimate of the manpower necessary to support  the model  internally.Please, let me know more about this option.Vince",Letter to Nesbitt
"Guys, I appreciate the updates.Please ensure 1) that you, as ENA, are  integrated 2) deliver a very clear expectation with EE&CC with a credible  plan and 3) that you scream bloody murder if a deliverable is missed.You  will need to bird-dog this to closure on an hourly basis to ensure that we  get over the goal line.Keep me in the loop daily so that I can keep the pressure on at a senior  level.Regards",Peakers
"> > Dear Paul, > How are you?I hope your are doing well.Sorry to bother you again > but just for the good sake, I would appreciate if you just glance through > the attached file reg ""ENRON-Org"" with minor change.>",Enron Organization Chart.
The following reports have been waiting for your approval for more than 4 days.Please review.Owner: V. Charles Weldon Report Name: CWeldon 101901 Days In Mgr.Queue: 4,Expense Reports Awaiting Your Approval
"We are pleased to announce that Sally Beck has been named Chief Operating Officer for Enron Net Works.She will join Greg Piper, President and Chief Executive Officer and Mark Pickering, Chief Technology Officer in the Enron Net Works Office of the Chair.In her current role as Managing Director for Enron Net Works, Sally heads up Enron's Global Risk Management Operations.Ms. Beck brings more than 20 years professional experience to Enron, joining the Company in 1992.She graduated from the University of Texas at Austin with a B.B.A.in Marketing and an MBA with a concentration in Finance.Please join us in congratulating Sally on her new role.",Organization Announcement
"IMPORTANT  MESSAGE!PLEASE READ!FILENET SYSTEM OUTAGE  AUGUST 17 - 19, 2001   The FileNET System is scheduled to be down for maintenance to start the upgrade process to IMS 3.5.This upgrade will be done in several stages, the first stage being the Oracle database.For this upgrade all batches scanned or imported into queues must be cleared from the FileNET System by Friday, August 17th at noon.All users will not be able to access the System after close of business on Friday, and we anticipate users having full access on Monday morning August 20th.If you have any questions or concerns about this outage, please feel free to call the Help Desk @ 713-853-1555 Option #1   Document Management Team Document Mgmt and Process Automation 713/853-1555 Opt 1",System Outage
"Everyone,  In an effort to protect our computing systems from viruses and other potential threats, we have disabled the ability to get to external e-mail sites (AOL, Yahoo, Hotmail, etc.)while you are using an Enron computer connected to our network.If you are using a particular external e-mail site for valid business reasons and this action we have taken has impacted your business, you can contact your Resolution Center for assistance.Each case will be analyzed for validity and exceptions granted based on business related needs.Thank you for your understanding that protecting our revenue generating systems is our highest priority.Enron Global Technology",External E-Mail Sites
"Attached please find the report listing the Global Contracts group's assignments, terminations, and expirations for the month of November 2001.Please call me if you have any questions.Thanks,",November 2001 ATE Report
"Sally and Kevin,  Fariba Karimi does the Accounting for Equity Trading.She has been in our group for about a year as a Senior Specialist.She will be released from her current role at the end of January.She is very interested in finding another spot at Enron.If you are aware of anything in either Operations or Accounting, please give me or her a call at 5-2510.Thanks,",Fariba Karimi looking for another role Feb 1st
"I believe the EOG volumes listed below are ANR citygate deliveries.Hunter, Dan and I will be entering all the physical retail volumes in Sitara  for the East Desk.Let me know who you want us to give this information to  on the Central Desk.",CNG January 2000 deliveries
"eSource Presents Lexis-Nexis Training  Basic  Lexis-Nexis Basic is geared to the novice or prospective user.You will learn the basics of getting around Nexis.com.We will talk about news and company information available on Lexis-Nexis.Attend our Lexis-Nexis Basics Clinic:   November 6  1:00 - 2:00 PM EB572    Due Diligence  This session will focus on the specific company, public records, and other sources available on Lexis-Nexis that help you find all possible aspects of a company's business and strengths or liabilities.Attend our Lexis-Nexis Due Diligence Clinic:   November 6  2:30 - 4:00 PM EB572   Seats fill up fast!To reserve a seat, please call Stephanie E. Taylor at 5-7928.The cost is $100.00 per person.No-shows will be charged $200.00.* Please bring your Lexis-Nexis login ID and password.If you don't have one, a guest ID will be provided.* * *   eSource presents free Lexis-Nexis Online Training   Using Placeware, an interactive web learning tool, you can participate in this training session from anywhere in the world.Basics  Lexis-Nexis Basic is geared to the novice or prospective user.You will learn the basics of getting around Nexis.com and of the news and company information available on Lexis-Nexis.Attend our Lexis-Nexis Basics Online Clinic:   November 1410:00 AM Central Standard Time",Lexis-Nexis Training: Houston & Worldwide / Dow Jones Training
"In light of numerous construction delays, increased sponsor contributions,  unusual central bank exposures etc.we would like to conduct a comprehensive  review of our insurance coverages  for the Cuiaba I Project.I am availble  at your convenience to begin meeting for the exchange of info which will be  required to fulfill this endeavor.I will be the point person on behalf of  the project.My Assistant, Blanca Bollom can make all of the meeting  arrangements.Please let us know who should attend.",Cuiaba I Insurance Review
"Just one more e-mail ... sorry!I've been getting some questions about what people need to provide me tomorrow.Here's the scoop!I need:  1.Your collection envelope with:  The $$ or checks inside.The list of names who donated, and the donation from each.Your signature in the Release at the bottom of the list of donations (and date).2.You do NOT need to get the GIS number for yourself or your donators ... Sue Wadsworth has kindly agreed to look all those numbers up and record them.3.I will take your envelopes, use it to fill out the prize summary form for each of you, and then turn it over to Sue Wadsworth for processing.If you have any other questions, please don't hesitate to call or e-mail me.Leesa Ext.3-6030 leesa.white@enron.com",American Heart Walk
"When: Thursday, May 31, 2001 9:00 AM-10:00 AM (GMT-06:00) Central Time (US & Canada).Where: EB3270  *~*~*~*~*~*~*~*~*~*  Due to this past Memorial Holiday our EA Staff Meeting has been rescheduled this week at the indicated time.If you have any questions or concerns, please call me at x33278.Thank you,",EA Staff Meeting
"The FBI has uncorroborated evidence of possible terrorist attacks against the United States.Reportedly, unspecified groups are targeting suspension bridges on the West Coast beginning Friday, Nov. 2 and continuing through Wednesday, Nov. 7, 2001.No further information about this alleged attack is known at this time.The FBI is attempting to verify the validity of this report.In the meantime, California officials are increasing security at the state's suspension bridges, and the National Guard has been authorized to assign troops to protect the bridges.We shared this information with our West Coast employees earlier in the day.In the current circumstances, we are likely to see these bulletins fairly frequently.We don't want to alarm you, but we do want to keep you informed, so we will continue to disseminate this information.",Security Bulletin
Attached is a clean and redline version with my changes.I made a few  further refinements to the agreement.I think it would be a good idea to  walk CDEC through these changes as a lot of these are form not substance.,CDEC Agreement Revisions
Let me add my thanks for your willingness to sign these things for us.The  guys in London never think about lining up a signatory in Houston ahead of  time who might actually know something about what they're signing and why  they're signing it.Any chance you'll be in NY Monday night?I'm taking a few people to dinner &  you might enjoy it.Mark,WATERSHED FINANCING AMENDMENTS AND SYNDICATION - CLOSING
"We are pleased to announce the following mid-year promotions.Typically, we do few to no mid-year promotions, but given the accomplishments of this office over the last few years and the individual contributions that have led to our succes, we feel that these are both well-deserved and appropriate.Please join us in congratulating the following individuals who were promoted from Manager to Director:  Tom Alonso Bob Badeer Mike Etringer Mark Fischer John Malowney Diana Scholtes    Regards,",Mid-Year Promotions in Portland
"Please plan on attend a meeting on Monday, November 5 at 10:00am in conference room EB3125B.From Rahil:  This meeting is to discuss our contract with VEPCO and the relevant issues surrounding that deal.Dave had requested this meeting when I spoke with him last week, and I've already mentioned this to Kevin, Elizabeth, and Heather.Checked with Richard Sanders' office and his Monday afternoon is fairly open for now.Pls.call me if you have any questions.I will be traveling, but will have my cell phone and e-mail.You may want to contact Heather if there is some urgent matter.Thanks in advance,",Vepco Meeting
"PIRA's Emissions Marketing Intelligence Service (EMIS) just released its latest report to clients entitled, ""Update: The Southern California (NOx) RECLAIM Market.""On May 11 the South Coast Air Quality Management District Board removed power generators, as defined under the program, from the NOx RECLAIM market at least until 2004.However, their actions to date have left the rest of the RECLAIM participants, such as oil refineries, facing an ongoing, extremely tight market balance.A second, extensive report analyzing trends and prospects in the SO2 Credit Market will be released shortly.",PIRA's Latest Emissions Market Intelligence Analysis
"Hi Ed,  Here's the language they offered:  M. Each of the Cities has obligated itself to be responsible for and to pay= =20 to, or on behalf of, MDEA, if required, that proportion of the minimum=20 monthly fee which that City=01,s hourly demand was coincident with Entergy= =01,s=20 peak hour demand in the year 2000 bears to the sum of both Cities=01, hourl= y=20 demand during such hour; provided however, that each City has further=20 obligated itself to be responsible for and to pay that portion of EMPI=01,s= =20 monthly fee which the economic benefit to that City from transactions bears= =20 to the total economic benefit to both Cities from such transactions during= =20 the month.It is a bit cumbersome, but I think I like it.What do you think?I'll forward the entire doc soon.Kay",MDEA
"Dear Vince & Ozzie:  For the Research support of the EAM organization, we were planning till recently for a team of 4 to 5 people for 2002.Over the last four to five months, requests for our support have gone up, primarily for consumption risk, physical options and value-at-risk.However, given the challenges we are facing now, I would like to reduce the Research staff for EAM to a core team of 3 people with a budget allocation of roughly $750,000.Please note that this includes not only the salaries and bonuses, but also the overhead and other expenses as well.The breakdown of the support levels for individual groups (with agreement from the group heads) is as follows:  EAM Fundamentals (Steve Meyers)0.4 FTE Curve and Model Development Group (Mauricio Quintana) Project Valuation Group (Steve Kromer) DSM Desk0.6 FTE Pricing and Risk Premiums (Ravi Duggirala) DSM VAR and risk controls (Vladi Gorny)0.5 FTE Consumption/SiteProfile Desk (Mallik AVS)1.25FTE Consumption Premium Models  Support for SiteProfile Issues (load shaping, asset profiling, etc.)Other Short Term Requests0.25FTE (Examples from last year: Insurance Model for Rick Jones, Business Assurance data analysis, etc.)I would really appreciate if both of you can approve or provide your feedback on this.Thanks,",2002 Research support for EAM
"MARK YOUR LUNCH CALENDARS NOW !You are invited to attend the EWS Brown Bag Lunch Series  Featuring:  LARRY LAWYER  Topic:  Enron Global Markets  Thursday, June 21, 2001 11:30 a.m. - 12:30 p.m. EB 5 C2  You bring your lunch,Limited Seating We provide drinks and dessert.RSVP  e-mail                        Kathie Grabstald  or call x 3-9610",EWS Brown Bag
"For those of you keeping track, Carrizo makes 475 master swap agreements.Conferring with Team Swap, we have at least 20 masters out or going out for  sigature this week (including the 9 Merit Energy Partner masters).Unlike  the media in the Presidential Election, I hesitate to call this one an early  win (especially after seeing the Board in Marie's office!), but I must say,  Team Swap is looking strong.",Hot Off the Presses
"A new version of CQG has been deployed to all current CQG users.When you log out and log back in you may not initially see your saved layouts.If this occurs, please follow the below instructions to retrieve your layouts.If you need assistance please contact the resolution center at x31411 and your floor support technician will be able to assist.Thank You.",You may lose your layouts for CQG....
"7th Annual Golf Tournament   benefiting the Klein High School Drill Team    Monday, November 19   at Raveneaux Country Club * 9415 Cypresswood Drive   11:00 AMCheck In   12:00 NOONShotgun Start   Includes:Box Lunch Fajita Buffet following tournament Golf Cart Range Balls    Directions  From Downtown:Go I-45 North to Beltway 8 (Sam Houston Tollway)  Go West on Beltway 8   Exit Beltway 8 at Hwy 249  Go North on Hwy 249   Exit 249 at Cypresswood Drive  Turn right on Cypresswood Drive  Ravenaux will be on your right after crossing railroad tracks and the bridge over Cypress Creek   Raveneaux Country Club requires Golf Attire and soft spikes only.The tournament is a 4-Person Team Florida Scramble format.Please contact Christina Valdez or Heather Choate at x39106 for changes to teams (include name and handicap of substitute player).",November 19 Golf Tournament
"Kathy,  Could we sit down for about a half an hour this afternoon.I Have some  questions about how our new FX book is going to work and how to transfer  current positions into this book.Let me know when you have a few minutes ( any time after 2pm).Chris",Intra-Month Currency Book
"Please find attached the latest, and what should be the final for the immediate period of time, copy of the marketing list.Please filter the PA column by your name to double-check against the list you are currently working off of.There are some smaller subsids of larger companies previously assigned now listed.I pulled these subs in from the credit pre-approval list.I will be passing out draft contracts folders for these counterparties tomorrow to the people responsible for the respective parent companies.There are some companies on your lists that do not have draft packets.These companies have NOT been pre-approved by credit, but credit is working on them now.Continue to call these customers regarding password applications, but do not promise that the ISDA documents, etc.are immediately forthcoming until we receive those worksheets from credit.Please continue to pass on both the pa information and the draft packets as you receive the correct contact info.If you have any questions at all, please call me at 5-3614 or come by my desk at 06541 in the rotunda.Thank you,",Latest Marketing List
"FYI,       If your cellular phone bill was submitted for payment prior to December 17th, it was covered under pre-petition.Meaning that the invoices were processed and placed in the system, but not paid.Let me know if you have any questions.Thank you,",Phone Bills Submitted for Payment before December 17th
"Brant: Aquila Canada has been striking the ""affiliate"" language in the setpoff  provisions of Annex A to the Onibus confirmation.Are you okay with this?Carol",Aquila
My new pgr.is 713.763.2400.This may be the only way to reach me if I am in a depo.See if you can look at booster chairs sometime today.I also need to think about the bank acct.situation.I will be at home until 9:20 or so.Have a great day!,New Info.
"Ken,  I feel terrible in writing this email to inform you that I am leaving Enron.The timing of my departure is purely coincidental to the timing of the recent events.It has been a special and rewarding privilege to work at Enron over the past three and a half years.The integrity and high purpose you stand for is a personal inspiration to me.Seeing your leadership first-hand has been a real treat.Receiving the Chairman's Award last year was an incredible honor.It is difficult for me to feel truly deserving of it because of the sheer numbers of amazingly dedicated, yet unrecognized heroes I have met at Enron.I have the greatest admiration of them and draw my inspiration from them.One regret in leaving is that there will be those at Enron who will use my departure as more negative fodder to taint the company image.I wouldn't ever wish that on you, especially in light of the recent challenges you are experiencing.So I apologize if that does come to pass.One factor in my departure has been my disappointment with personnel abuses I've observed with EES' origination management.There is a general feeling  of despair because the management chain looks the other way and the concept  of an ""open door"" is political suicide.H.R.is as much at fault in my  opinion because they side with management as opposed to taking an objective  view and judgement of the abuses.My words and credibility may not carry  any weight as I too have been victimized by the character assassination  that is all too common at EES.Though my emotions run high when I think about the injustices to good employees  (and lost potential benefit to Enron), I leave with no bad feelings toward the company and am proud to have been a part of Enron.The shift in EES' business model had resulted in my taking on a new role this past spring.Being based outside of Houston (in the Chicago area), my career opportunities are limited.And as much as I tried, I was feeling stale and unfulfilled in this new role and decided that it would be better for me to move on.Ken, I believe in you and wish you success and redemption through this difficult  time.I wish that I could have done more.If I can ever help, I hope that you won't hesitate to ask.Thank you again.Respectfully,",thank you
Attached is that RUSH guaranty Stuart Zisman called about.We need to get it  signed today.We will also need the Certificate with respect to the  incumbency of the officer signing the guaranty.Thanks!,RUSH GUARANTY
"John, attached below is my first draft.It isn't pretty and i would like you  comments and changes.Please make changes directly on the word doucment and  send back asap.thanks,",economist
"This warning is sent automatically to inform you that your mailbox is approaching the maximum size limit.Your mailbox size is currently 78217 KB.Mailbox size limits:  When your mailbox reaches 75000 KB you will receive this message.To check the size of your mailbox:     Right-click the mailbox (Outlook Today),    Select Properties and click the Folder Size button.This method can be used on individual folders as well.To make more space available, delete any items that are no longer needed such as Sent Items and Journal entries.You must empty the Deleted Items folder after deleting items or the space will not be freed.To turn Journaling off,   click Tools | Options | Journaling Options and de-select all items.See client Help for more information.",WARNING:  Your mailbox is approaching the size limit
"As you are aware, the legal group has been considering EPMI's options given  TVA's failure during the summer of 99 to treat Enron's control areas in a  manner similiar to other control areas.One option we have considered is the possibility of claiming monetary  damages against TVA  for TVA's breach of NERC policies.In order to make  such a statement, we would, in essence, be required to assert that the NERC  policies are a ""contract"" which all NERC members are obligated to abide by  and for which the failure to do so could result in monetary damages.One  concern with this strategy is whether EPMI and/or its affiliates could  possibly be damaged in other, unrelated  proceedings if it was determined  that NERC policies were indeed ""contractual obligations"" (e.g., a third party  claims monetary damages against EPMI for an alleged violation of NERC  ""contractual policies"").It would be very helpful if you would consider this issue and get back to me  with any thoughts or comments you have.Thanks for your help.",TVA Control Areas - NERC Policies
"Effective Monday, October 22, 2001 the following changes will be made to the Autohedge functionality on EnronOnline.The volume on the hedge will now respect the minimum volume and volume increment settings on the parent product.See rules below:   ?If the transaction volume on the child is less than half of the parent's minimum volume no hedge will occur.?If the transaction volume on the child is more than half the parent's minimum volume but less than half the volume increment on the parent, the hedge will volume will be the parent's minimum volume.?For all other volumes, the same rounding rules will apply based on the volume increment on the parent product.Please see example below:  Parent's Settings: Minimum: 5000 Increment:  1000  Volume on Autohedge transactionVolume Hedged 1      - 24990 2500 - 54995000 5500 - 64996000",EnronOnline- Change to Autohedge
"I have asked Pat Radford to put the enovate Master Firm and the enovate GISB  in Attorney's Forms.Until she is able to do that, you can find these forms  as follows:  1) The Master Firm is at o/common/legal/sdickso/enovate/enovate master  firm.doc 2) The GISB is at o/common/legal/sdickso/enovate/enovateGISB.doc  Please let me know if you have any problems locating these documents.Stacy",enovate Forms
Congratulations on the birth of your daughter!Meagan called this afternoon  to tell me the news.I will perhaps get more details when I get home  tonight.I hope that Laura and the baby are doing well.Let us know what we  can do to help.I am sure that Jackson is a proud brother.We will be  anxious to meet our newest neighbor.--Sally,Congratulations
"Shigeki Kawano, who has been the head of our office in Tokyo since it opened in April 2000, has resigned from that position effective December 31.His immediate plans are not yet determined, but we hope that whatever his next endeavor is he will have an opportunity to remain involved in ISDA activities.We have enjoyed having him as a colleague and appreciate his efforts on behalf of the Association.I am sure that each of you join me in wishing him well in the future.Bob",Staff development
"Gentlemen,  Here's the most recent version of the equipment contract.I am including a  ComparRite redline version, comparing this version to the Oct 11 version sent  by Enron.I look forward to speaking with you soon,  Kay",Oct 30 version of FCE/Enron contract
"We are getting closer to finishing up the agreement to sale a license to use POPS and its source code to AEP.It looks like we agree in principal but I'm not comfortable with some of the language proposed by AEP.Since Barbara Gary is out until next Tuesday I don't anticipate us finishing up the agreement until the end of next week at the earliest.Given the timing we need to be able to turn around and deliver the application & documentation by the end of November in order to receive all of the funds this year.I will be setting up a meeting with the application, DBA, DA and technical writing teams to make sure we are all on the same page and ready to deliver the application by the end of November.-  Tommy",Status of the sale of POPS to AEP
"I would like to have a planning meeting tomorrow to begin coordinating the development of a strategic and tactical global plan with goal of being completed with that plan by Friday.Let me know at your earliest convenience what time tomorrow works well for you.Regards,",Strategic Planning Meeting
"Steve: I am faxing you our remaining comments to the schedules.Looks like the only  open points relate to :  1. the additional cross-default language.Have you had a chance to think  about what I e-mailed to you?2.DB, pursuant to our request, is considering refining the ""materially  weaker"" standard in Credit Event Upon Merger to specify a ratings test.3.Insertion of our Rider 7 into the ISDA Schedule regarding confirmation  procedures.4.DB reviewing LC language and our comments to the Enron Guaranty.I guess  we still need to discuss the :defenses"" language because as I indicated to  you, I'm not sure that your compromise works for us.I look forward to hearing from you and sorry for the delay.",Comments
"John,  My name is Adrian Clark, I am an executive recruiter in the energy industry.One of my industry sources gave me your name but was not specific as to what you do for Enron.My firm, First Call Associates, is currently doing a search for qualified front office personnel to present to our clients.I would like to know more about your background so I can discuss potential new job opportunities if you are interested.If the timing is not right for you at this time, I've included my contact information for future reference.You can find more information about my firm at www.firstcallassociates.com.We are very familiar with the nuances of the energy trading business and have built relationships with many energy companies in North America enabling us to present qualified employees for their consideration.Be assured that any information we discuss will be completely confidential.My apologies for sending this to your email at work but I have not been able to reach you by telephone during business hours.",First Call
"Dear Michael Carson,  Your check request, case #020131-4476, was processed on January 31, 2002.It will be sent via mail and should arrive shortly.Thank you for choosing E*TRADE!",Check Request Confirmation
"Gerald:  Lisa Druzbik has asked me for some ""generic exclusivity wording.""=  I pulled the following paragraph from one of Steve's documents.Is it OK = to send this to her?Please advise.Thanks, -Mary O.",Exclusivity Wording
"Here is the Open Ticket Remedy Report for Property.Due to the focus on this meeting, we may or may not have time to review questions on this report.Please review for accuracy and bring your comments/questions to the meeting.Thx,       Ron",Property User Group Meeting
Holden your position @ WSCC-S is your Financial position w/ the Index Option.The strike is Palo Verde - since you are buying this option you are short the Palo Verde Index.If you select deal type in position mgr you will see the F for Financial.Heather,WSCC-S Index Option
Please see attached file on the Falcon Prospect for use in this afternoon's board meeting at 2:00 pm.An original will be delivered to you shortly.Thank you.,Falcon Prospect Attachment for the Special Telephonic Board Meeting
"Per Carol St. Clair, at this time, there is no urgency in finalizing and executing any master netting agreements.No master netting agreement should be signed without Bill Bradford's or Louise Kitchen's prior approval.If any questions, please contact either Carol or Elizabeth Sager.Thanks!",Master Netting Agreements
"Mark,  Please disregard the comments on the fax cover sheet just sent to you.You should have received with the cover sheet the Notice letter from Crestone Energy Ventures, LLC regarding the Master Services Agreement.If you did not receive that letter, please notify me as soon as possible.Janet Place",Fax Cover Sheet
"Mine:        For September 28: An agreement or legal matter improves today.You are                      able to reach an understanding in a previously tense  affair.Do your best to                      maintain peace and tranquility, instead of giving into  resentment or suspicion.Behind the scenes finagling will be required to keep  others on track and out of                      trouble.Batten down the hatches during late afternoon  and evening, and don't                      let any important info get into the wrong hands.Someone  may place their trust                      or future in your custody.Make them glad they did.Find weekly and monthly horoscopes  His:       For September 28: Something you already own or have access to provides                      even more satisfaction and enrichment.Take advantage of  this opportunity.Squeeze every drop of juice out of a cosmic orange.You  never lost this                      chance, but may have temporarily misplaced it.You could  be sitting on a virgin                      diamond mine.Dig a little deeper.Later today, you and  a partner or advisor                      may clash.Don't slam the door on existing  relationships, no matter how trying                      things get.FYI: No bridges should be burnt today.Find weekly and monthly horoscopes","Mine's good, but check out his."
"System Outage Notification     Outage Description:  All SAP systems (including Prod Interface, all EBP systems, IPayIt and FTP servers) will be shutdown in order to upgrade our storage hardware.This maintenance is required to ensure that sufficient storage is available for the SAP Production systems.Date & Time of Outage:   Outage Commences: November 9, 2001 @ 8:00pm CST  Outage Ends: November 12, 2001 @ 2:00am CST     Contacts:  Contact:  Contact Information:",SAP Systems Outage Notification
"Rick Buy  I'm expecting more details from Bill re.Perry Gas but I'm quite pissed about  this.I will deal with my traders when I have the details.On the Retail  side, I think this is the problem in trying to set up a separate Wholesale  trading group in retail which is clearly happening.This wouldn't of  happened it they were trading through us.","Perry Gas Companies, Inc."
"The FIA Futures Services  Division presents  OpTech 2002   Tuesday, April 16  At the New York  Marriott Marquis Hotel    Register  before March 15 and save $55!Early rate: $345 members; $400  non-members  Register online today: www.futuresindustry.org     More  information for operations professionals in one place, on one day than any  other conference?New York  Exchange presidents (NYBOT, NYMEX, BrokerTec) discuss their plans for the  future.Security  futures update: the latest regulatory developments and how they impact  operations professionals.Plus:    Clearing Developments   Disaster Recovery   Anti-Money Laundering   Managing Risk in a  Real-time Environment  And the ever-popular ""Ask  Your Regulator"" Luncheon     Full program details are now  available at www.futuresindustry.org .If you do  not wish to receive emails from us in the future, you may opt out by  notifying us via e-mail at optout@futuresindustry.org  or  by writing us at 2001 Pennsylvania Avenue N.W., Suite 600, Washington, DC  20006.",Register for OpTech Early & Save
"As a reminder, the mandatory Annual Compliance Meeting was rescheduled to Thursday, November 8, 2001 from 8:30 - 10:00 am at the Doubletree Hotel, LaSalle Room B.The agenda remains the same:  Robert George/Gil MelmanBoard Seats Richard LauerECT Securities LP  David PortRisk Management Policy Bob BruceChinese Wall Policy Dave GorteTransaction Approval Process Rick CarsonRAC Reporting Tools  Please confirm your attendance at this year's meeting either by responding to this email message or contacting Donna Wackerle at ext.39755.Thank you in advance for your cooperation.If you have any questions, please contact me directly at ext.31939.I look forward to seeing you this year.PLEASE FORWARD THIS MESSAGE TO YOUR ADMINISTRATIVE ASSISTANT TO ENSURE IT IS SCHEDULED ON YOUR CALENDAR.",Annual Compliance Meeting
"Mary,   Attached is a letter providing notification of our cancellation as authorized market for the city of Pasadena.Please let me know if you have any quesitons.Thanks,",authorized marketer cancellation
"As you know, we are continuously updating the Foreign & Domestic Counsel database so that it can be maintained in the most accurate form; therefore, any new information you may have regarding outside counsel firms that have been interviewed and/or retained in the past 12 months would be greatly appreciated.Also, if you have any updates to the existing database entries we would also like to hear from you.Please take the time to help us update this database so it can be a valuable tool for all of us!Each one of us has full access to the database via your Lotus Notes application; however, if your icon has disappeared from your desktop, click on the link below to add it back on to your desktop.We are also looking for any firms that have been either interviewed or have signed an Engagement Letter with us.Please provide any new information and/or updates either to Nony Flores or Becky Spencer.Thank you for your attention to this matter.",Database Updates
"i'm sorry if i am not being understanding about this situation, but i if you  really look back at the last 5 jobs you've had, i think i have been more than  understanding about letting you do whatever you wanted to do.it really  hurts me that your pride in this situation is more important to you than  spending time with your pregnant wife and your daughter.i can't talk to you  about this anymore if you are unwilling to understand my point of view.once  again, if the situation were different, i would tell you to do whatever you  wanted.but, this time it's different and i hope you can see that.i love  you!tori",sorry
The Governor's advisors will not be prepared to discuss the credit issues on  Friday.A new dial in number has been set up for a conference call amongst  the sellers.The time and participant codes remain the same - only the dial in # has  changed.,NEW DIAL IN # FOR FRI CONF CALL
"For questions or comments regarding this report please contact G. Britt Whitman at ex:5-4014 or Kristin Walsh at ex:3-9510.EXECUTIVE SUMMARY ?Senate May Seal SoCal's Fate ?SoCal Edison Eyeing Bankruptcy   California Senate & SoCal's Fate  With the California Assembly's passage of SB 78XX last week, Senator John Burton (President Pro Tem) is positioned as perhaps the most legislatively powerful man in California.Maintaining his hard line against the Assembly's amendments to SB78XX, Burton has completely rejected SB78 XX and has instead revived a previously introduced Assembly bill (AB 67XX), which had not faced a Senate floor vote.The majority of AB 67XX's original language has been gutted by Burton and discretely replaced with the following points:  ?Financing of the dedicated rate component has been modified to incorporate a smaller rate base consisting of consumers using only 70 kv or more (formerly users as low as 20 kv were included).The 70 kv value is rumored closer to 120 kv.?The state will have a 5-year option to purchase SoCal's transmission assets at twice book value and SoCal will be allowed to transfer profits from the sale to their parent company.?A renewables portfolio equal to 20% of total generation must be in place by 2010.   ?There is an 11.6% return on generation in the bill.?The amount authorized for SoCal's bond issuance has been lowered from $2.9B to $2.5B.?Direct access language has been included in the bailout bill.The exact language, which was developed by Senator Bowen's office, is not yet known, however, earlier versions suggest that all parties will be forced to pay exit fees, switch providers no earlier than 2003, and there will be no cost shifting away from the DWR.(Note: Senator Burton is reportedly listening carefully to Treasurer Angelides' arguments about the revenue bonds not selling if direct access is included.)It is doubtful that Burton will insist on the loyalty of fellow Democrats and will preferably discourage the bill's support.The arrival of AB67 XX on the Senate floor may be little more than Burton's civil compliance with Gov.Davis' request.All Republicans and at least 5 Democrats are expected to vote against the bill; an additional two dissenting Democrat votes would effectively block AB67 XX.Consumer advocates that adamantly oppose this bill (because it lacks the state's ownership of hard transmission assets and burdens residential consumers with excessive rates) are ""optimistic"" about the bill's defeat in the Senate.Despite these circumstances, it is highly conceivable that the Senate could pass along a virtually ineffective & inadequate bailout package for the Assembly's approval.Burton is reportedly avoiding discourse with Davis over AB67 XX and as the hours pass ever closer to the midnight deadline, Burton will likely introduce the bill for floor vote and then hurriedly adjourn the Senate.If the bill passes, the Assembly will bare the difficult task of either accepting the bill as is, or reject the bill and risk SoCal's bankruptcy.We believe that if the bill makes it into the Assembly, AB67 XX will pass despite strong opposition from both the CTMA and consumer advocates.There is no current vote count available in the Assembly, but we expect the Assembly to debate the bill into the early hours of Saturday morning.Inside Edison  There are still strong indications that even if a bailout plan is passed, SoCal will voluntarily file for bankruptcy or a creditor, most likely a generator, will take them into bankruptcy.SoCal remains concerned due to the number of contingent claims on their cash (by the DWR, etc.)and appear likely to try to protect these cash flows.From the generators' perspective, if a plan is passed, the bank creditors will get paid but they will not.Also, the DWR and ISO have not resolved even what amount is owed to generators for power they have provided this year, let alone when they will be paid.The total amount owed through the ISO is approximately $2B.Nonetheless, the generators remain under a federal order to provide power to the state.Once a deal is passed leaving too little money for SoCal to pay the generators, this will leave them with little means of satisfaction other than filing against SoCal.SoCal has privately indicated to Senators that if the AB 67XX fails to include any consumer using 100 kv or more as the base for the dedicated rate component, SoCal will be forced to file for bankruptcy because of their inability to effectively securitize the bailout bonds.SoCal feels that this rate base is too small and the risk of these businesses fleeing the state is too high.The CTMA also has indicated that some of its members may leave the state to avoid having to pay the extra surcharge on power.SoCal has not communicated a position on whether the $400 million trim (from the original $2.9B) puts them into bankruptcy.We estimate that an additional $400 million hit is indeed too much to bear and would prompt a voluntary bankruptcy petition.",California Update 9-14-2001
